jobName,company,salary,city,jobtype,eduLevel,workingExp
软件测试工程师助理【双休-食宿】,郑州未之来软件科技有限公司,4K-8K,安阳,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师助理【双休-食宿】,郑州未之来软件科技有限公司,4K-8K,焦作,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师助理【双休-食宿】,郑州未之来软件科技有限公司,4K-8K,开封,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师助理【双休-食宿】,郑州未之来软件科技有限公司,4K-8K,三门峡,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师（项目奖金）,深圳市深为软件技术有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师 项目奖金,深圳市深为软件技术有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
助理软件测试工程师,深圳市深为软件技术有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
IT软件测试工程师助理双休,深圳市创联测试技术有限公司,6K-8K,深圳,"机械设计/制造/维修,工装工程师",大专,无经验
软件测试工程师实习生 双休不加班,深圳市创联测试技术有限公司,4K-6K,深圳,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",大专,1年以下
软件测试开发工程师,OPPO,校招,深圳,"IT质量管理/测试/配置管理,软件测试",本科,无经验
5K急聘软件测试工程师定岗+高薪学徒,郑州聚力软件科技有限公司,4K-6K,郑州,"软件/互联网开发/系统集成,系统集成工程师",中专,不限
经验不限软件测试工程师助理,深圳思宝软件技术有限公司,4K-6K,深圳,"行政/后勤/文秘,助理/秘书/文员",大专,不限
软件测试工程师（应届生）,长沙市讯客软件技术有限公司,4K-6K,长沙,"软件/互联网开发/系统集成,其他",大专,无经验
经验不限软件测试工程师助理,深圳思宝软件技术有限公司,4K-6K,深圳-宝安区,"行政/后勤/文秘,电脑操作/打字/录入员",大专,不限
软件测试工程师,北京科锐国际人力资源股份有限公司,8K-15K,深圳-龙岗区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师  系统测试,深圳市拓保软件有限公司,10K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,湖南华美信息系统有限公司,4K-6K,长沙-岳麓区,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师助理,深圳市深为软件技术有限公司,6K-8K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
转行软件测试工程师（接受应届生）,深圳博睿思创软件技术有限公司,4K-6K,深圳-福田区,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师,兆方美迪风能工程(上海)有限公司,6K-8K,哈尔滨,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
双休五险+软件测试工程师助理,郑州聚力软件科技有限公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",大专,1年以下
软件测试工程师/软件测试助理/实习生,苏州阿甲软件有限公司,4K-6K,苏州,"IT质量管理/测试/配置管理,软件测试",中专,不限
软件测试工程师(可提供岗前实训),北京欣如信科技有限公司,6K-8K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",不限,不限
ERP软件测试工程师+6K,深圳思宝软件技术有限公司,6K-8K,深圳,"质量管理/安全防护,环境/健康/安全工程师",大专,不限
零基础转行软件测试工程师月薪8K,北京欣如信科技有限公司,6K-8K,北京-海淀区,"机械设计/制造/维修,机电工程师",大专,无经验
质管工程师-软件测试C,信息技术研究院,校招,南京,"软件/互联网开发/系统集成,软件工程师",本科,无经验
软件开发测试工程师助理双休,郑州弘软软件科技有限公司,6K-8K,郑州,"物流/仓储,搬运工",大专,不限
软件测试工程师,上海宝金信息科技有限公司,8K-16K,上海,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,南京云信达科技有限公司,8K-15K,南京,"IT质量管理/测试/配置管理,软件测试",不限,3-5年
初级软件测试工程师,深圳思宝软件技术有限公司,4K-6K,深圳,"软件/互联网开发/系统集成,移动互联网开发",大专,不限
软件工程师（测试方向）,上期技术,校招,上海-浦东新区,"IT质量管理/测试/配置管理,系统测试",本科,无经验
软件测试工程师助理/可培养周末双休,江苏豪之诺软件科技有限公司,6K-8K,南京-鼓楼区,"客服/售前/售后技术支持,网络/在线客服",大专,不限
软件测试工程师,大连信雅达软件有限公司,6K-9K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
金融软件测试工程师助理,北京欣如信科技有限公司,6K-8K,北京,"技工/操作工,普工/操作工",大专,1年以下
软件测试工程师/五险一金/双休,沈阳中合智网信息技术有限公司,3K-5K,沈阳,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（游戏金融方向）,北京欣如信科技有限公司,6K-8K,北京,"IT质量管理/测试/配置管理,软件测试",不限,无经验
软件测试工程师  系统测试,深圳市拓保软件有限公司,10K-15K,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
手机软件测试工程师助理,深圳思宝软件技术有限公司,6K-8K,深圳,"软件/互联网开发/系统集成,C语言开发工程师",大专,不限
软件测试工程师,努比亚技术有限公司,9K-12K,西安,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,江苏自动化研究所(中国船舶重工集团公司第七一六研究所),10K-15K,连云港,"IT质量管理/测试/配置管理,软件测试",硕士,不限
软件测试专员/ 测试工程师(可实习),苏州达内信息科技有限公司第一分公司,4K-6K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
5K软件测试工程师助理+双休,苏州达内信息科技有限公司第一分公司,4K-6K,苏州-姑苏区,"IT质量管理/测试/配置管理,软件测试",中专,不限
腾讯软件测试 工程师,深圳市深为软件技术有限公司,6K-8K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
5K软件测试工程师助理+双休,苏州达内信息科技有限公司第一分公司,6K-8K,苏州,"软件/互联网开发/系统集成,游戏界面设计",大专,不限
应届生直招软件测试工程师助理,北京欣如信科技有限公司,6K-8K,郑州,"土木/建筑/装修/市政工程,建筑工程师",不限,不限
软件测试工程师嵌入式,北京欣如信科技有限公司,6K-8K,郑州,"物流/仓储,物流专员/助理",不限,不限
金融软件测试工程师助理,北京欣如信科技有限公司,6K-8K,郑州,"土木/建筑/装修/市政工程,建筑工程师",不限,不限
软件测试工程师(2019届应届生),朗新科技股份有限公司,4K-6K,厦门-思明区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师助理,苏州达内信息科技有限公司,4K-6K,苏州,"软件/互联网开发/系统集成,软件工程师",大专,不限
测试工程师/软件测试/性能测试,苏州达内信息科技有限公司,4K-6K,苏州,"软件/互联网开发/系统集成,软件研发工程师",大专,不限
初级软件安全测试工程师,苏州达内信息科技有限公司第一分公司,4K-6K,苏州,"软件/互联网开发/系统集成,软件工程师",中专,不限
软件测试工程师（实习生）,北京欣如信科技有限公司,6K-8K,郑州,"保险,保险电销",不限,不限
软件测试工程师助理（Java方向）,北京欣如信科技有限公司,6K-8K,青岛-市北区（新行政区）,"IT质量管理/测试/配置管理,系统测试",不限,不限
软件测试工程师(2019届应届生),朗新科技股份有限公司,4K-6K,无锡-无锡新区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
（急聘）软件测试工程师,苏州达内信息科技有限公司第一分公司,4K-6K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师/软件测试助理/实习生,苏州达内信息科技有限公司第一分公司,4K-6K,苏州,"IT质量管理/测试/配置管理,软件测试",中专,不限
初级软件测试工程师,武汉奥琳钰软件测试有限公司,4K-6K,武汉,"软件/互联网开发/系统集成,软件工程师",不限,不限
软件测试工程师,上海泓智信息科技有限公司,4K-6K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,诚迈科技(南京)股份有限公司,5K-10K,东莞-长安镇,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,诚迈科技(南京)股份有限公司,6K-8K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,石家庄华燕交通科技有限公司,4K-6K,石家庄,"IT质量管理/测试/配置管理,软件测试",本科,不限
金融软件测试工程师助理,北京欣如信科技有限公司,6K-8K,成都-武侯区,"银行,其他",大专,不限
软件测试工程师助理（Java方向）,北京欣如信科技有限公司,6K-8K,杭州,"IT质量管理/测试/配置管理,系统测试",不限,不限
软件测试工程师助理,北京欣如信科技有限公司,6K-8K,杭州,"电信/通信技术开发及应用,移动通信工程师",不限,不限
软件测试工程师  系统测试,深圳市拓保软件有限公司,10K-15K,深圳-福田区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,圆通速递有限公司,12K-24K,上海,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师（交通补助）（包住）,武汉奥琳钰软件测试有限公司,4K-6K,武汉,"IT质量管理/测试/配置管理,软件测试",不限,不限
中级软件测试工程师,大连信雅达软件有限公司,10K-12K,上海,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试高级工程师,福建新大陆软件工程有限公司,12K-20K,北京,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,江苏梯卫士网络科技有限公司,4K-6K,南京-浦口区,"质量管理/安全防护,质量管理/测试经理",大专,不限
软件测试工程师,诚迈科技(南京)股份有限公司,8K-10K,南京,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
中高级软件测试工程师-北京,杭州衡泰软件有限公司,8K-12K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,山东高数网络科技有限公司,4K-6K,济南,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,北京易盟天地信息技术有限公司,10K-20K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,南京易峰博软件科技有限公司,4K-6K,南京-栖霞区,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师实习生（包吃+包住）,武汉奥琳钰软件测试有限公司,4K-6K,武汉,"软件/互联网开发/系统集成,软件工程师",不限,不限
软件测试工程师（实习生）,北京欣如信科技有限公司,4K-6K,成都-武侯区,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师,北京亿信华辰软件有限责任公司,4K-6K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师实习生（应届大专及转行）,北京欣如信科技有限公司,4K-8K,成都,"技工/操作工,普工/操作工",大专,不限
软件测试工程师,亿达信息技术有限公司上海分公司,8K-16K,杭州-余杭区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师/助理（起薪6K）,江苏豪之诺软件科技有限公司,6K-8K,上海,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,大连斯锐信息技术有限公司,4K-6K,沈阳,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师 双休五险一金,北京欣如信科技有限公司,4K-6K,成都,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,成都杰华科技有限公司,4K-6K,成都,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
初级软件测试工程师/14薪),上海至信信息科技有限公司,6K-8K,上海-黄浦区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,东华软件股份公司,薪资面议,北京,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
WEB 3D软件高级测试工程师,北京才秀人人科技有限公司02,4K-6K,苏州,"软件/互联网开发/系统集成,WEB前端开发",不限,不限
手机软件测试工程师,青岛海信电器股份有限公司-多媒体研发部,薪资面议,深圳-南山区,"软件/互联网开发/系统集成,高级软件工程师",本科,不限
初级软件安全测试工程师,才秀人人南京分公司,6K-8K,南京,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",中专,不限
软件测试工程师,北京南天信息工程有限公司,5K-10K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
高级软件测试工程师,亿达信息技术有限公司大连总公司,6K-8K,大连-高新园区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,青岛海信电子设备有限公司,薪资面议,青岛,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
软件测试工程师助理【双休-食宿】,郑州未之来软件科技有限公司,4K-8K,郑州,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件自动化测试工程师,福建网龙计算机网络信息技术有限公司,薪资面议,福州-鼓楼区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
高级软件测试工程师（软件测试方向）,福建网龙计算机网络信息技术有限公司,薪资面议,福州,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
手机软件测试工程师,TCL通讯科技控股有限公司,9K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师（杭州）,亿达信息技术有限公司大连总公司,6K-10K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,青岛聚好联科技有限公司,薪资面议,青岛,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,东华软件股份公司,薪资面议,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,亿达信息技术有限公司大连总公司,4K-6K,大连-高新园区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,中核控制系统工程有限公司,10K-20K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
初级软件安全测试工程师+双休,北京才秀人人科技有限公司04,4K-6K,南京,"IT质量管理/测试/配置管理,硬件测试",大专,不限
软件测试工程师,东华软件股份公司,薪资面议,武汉,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师,东华软件股份公司,薪资面议,成都,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师,东华软件股份公司,薪资面议,重庆,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师,东华软件股份公司,薪资面议,西安,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师,东华软件股份公司,薪资面议,郑州,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师,东华软件股份公司,薪资面议,南京,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师,北京才秀人人科技有限公司03,4K-6K,无锡,"IT质量管理/测试/配置管理,软件测试",不限,不限
初级软件安全测试工程师,北京才秀人人科技有限公司03,6K-8K,无锡,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师(理工科优先）,上海赛康美信息技术有限公司,6K-8K,上海-黄浦区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,河南海融软件有限公司,6K-8K,郑州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师助理双休五险,北京欣如信科技有限公司,4K-8K,成都,"IT质量管理/测试/配置管理,游戏测试",大专,不限
软件测试工程师,中软国际科技服务有限公司,薪资面议,深圳-福田区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师 Fii,富士康科技集团,8K-13K,深圳-龙华新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
(急招)软件测试工程师（初级+五险双休),北京欣如信科技有限公司,4K-8K,成都,"软件/互联网开发/系统集成,Java开发工程师",大专,不限
软件测试工程师助理（应届）,北京欣如信科技有限公司,4K-8K,成都,"IT质量管理/测试/配置管理,游戏测试",大专,不限
软件测试工程师实习生（五险一金）,北京欣如信科技有限公司,4K-8K,成都,"IT质量管理/测试/配置管理,游戏测试",大专,不限
初级软件测试工程师,南京吉好科技有限公司,7K-9K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,广州青鹿教育科技有限公司,8K-15K,广州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师（实习）,北京亿信华辰软件有限责任公司,2K-4K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,不限
直招软件测试工程师助理(8001-10000),北京欣如信科技有限公司,6K-8K,成都-武侯区,"软件/互联网开发/系统集成,互联网软件工程师",大专,不限
高级软件测试工程师(无线5G),中兴通讯股份有限公司,薪资面议,深圳,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,北京臻迪机器人有限公司,10K-15K,北京-海淀区,"IT运维/技术支持,IT技术支持/维护工程师",本科,1-3年
初级软件测试工程师（可培养）,江苏豪之诺软件科技有限公司,4K-6K,上海,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（互联网方向）,江苏豪之诺软件科技有限公司,4K-6K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1年以下
急招软件测试工程师/无经验亦可,江苏豪之诺软件科技有限公司,6K-8K,上海,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试项目助理工程师,武汉市尚上游科技有限公司,4K-6K,长沙,"IT质量管理/测试/配置管理,软件测试",大专,不限
无人驾驶软件测试工程师,北京科锐国际人力资源股份有限公司,10K-15K,上海-嘉定区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
知名互联网公司业务线软件测试工程师,江苏豪之诺软件科技有限公司,6K-8K,南京,"软件/互联网开发/系统集成,软件工程师",本科,不限
软件测试工程师,福建南威软件有限公司,8K-10K,福州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
初级软件测试工程师  理科生转行可投,华通软件科技南京有限公司,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,山东中弘信息科技有限公司,3.5K-6K,济南,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师（可实习）,深圳市理想智荟软件有限公司,4K-6K,深圳-宝安区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,金现代信息产业股份有限公司,4K-6K,济南,"软件/互联网开发/系统集成,高级软件工程师",大专,1-3年
软件测试工程师,中软国际科技服务有限公司,薪资面议,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（理工科优先）,江苏豪之诺软件科技有限公司,4K-6K,上海,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,中软国际科技服务有限公司,薪资面议,苏州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,北京北大软件工程股份有限公司武汉分公司,5K-10K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
初级软件测试工程师（东软）,大连东软软件人才培训中心,2K-4K,大连,"IT质量管理/测试/配置管理,软件测试",大专,无经验
软件测试工程师,诚迈科技(南京)股份有限公司,6K-10K,杭州,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,博为峰(北京)信息技术有限公司,8K-10K,北京,"IT质量管理/测试/配置管理,软件测试",大专,不限
嵌入式软件测试工程师,上海复旦微电子股份有限公司,10K-20K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,格林豪泰酒店（中国）有限公司,6K-8K,上海-长宁区,"IT质量管理/测试/配置管理,软件测试",本科,不限
(SSMR)SW Test Engineer/软件测试工程师,Siemens Ltd. China/西门子(中国)有限公司,薪资面议,深圳,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
(SNCL)软件测试工程师_齿轮电机产品(天津),Siemens Ltd. China/西门子(中国)有限公司,薪资面议,天津,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师+带薪年假+福利,北京孚耐尔科技有限公司,6K-8K,北京,"IT质量管理/测试/配置管理,软件测试",大专,不限
中高级软件测试工程师,上海俊芮网络科技股份有限公司,8K-10K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师-安卓,航天信息股份有限公司,10K-15K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,广州宸瑞软件科技有限公司,8K-12K,广州,"软件/互联网开发/系统集成,软件工程师",大专,3-5年
软件测试工程师嵌入式,北京欣如信科技有限公司,6K-8K,北京,"技工/操作工,普工/操作工",大专,1年以下
软件测试工程师(长亮数据-广州）,深圳市长亮科技股份有限公司,7K-13K,广州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师+五险一金,吉林省天熠信息工程有限公司,4K-6K,长春-宽城区,"软件/互联网开发/系统集成,系统架构设计师",大专,不限
软件测试工程师（外高桥）编号05,上海复深蓝软件股份有限公司,8K-10K,上海,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
中级 高级软件测试工程师,上海陆鹰实业有限公司,8K-15K,郑州,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师（寿险 编号05）,上海复深蓝软件股份有限公司,6K-8K,无锡,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
初级软件测试工程师+接收新人,北京欣如信科技有限公司,4K-6K,重庆,"互联网产品/运营管理,网店运营",中技,不限
软件测试工程师,中软国际科技服务有限公司,薪资面议,西安-高新技术产业开发区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,中软国际科技服务有限公司,薪资面议,长沙,"软件/互联网开发/系统集成,软件工程师",不限,3-5年
软件测试工程师(杭州西湖区）,大连信雅达软件有限公司,6K-8K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,不限
【乐信】软件测试工程师,中软国际科技服务有限公司,薪资面议,深圳,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师助理,南京东软人才培训中心,4K-6K,南京,"IT质量管理/测试/配置管理,系统测试",大专,不限
（包食宿急聘）软件测试工程师助理,合肥软世通信息技术有限公司,6K-8K,合肥,"IT质量管理/测试/配置管理,软件测试",大专,不限
0基础 初级软件测试工程师/助理,南京达内为上信息技术有限公司,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",中专,不限
软件测试工程师,北京易诚高科科技发展有限公司,3K-6K,郑州,"IT质量管理/测试/配置管理,系统测试",不限,不限
软件测试工程师（南京）,深圳市八斗才数据有限公司,8K-12K,南京,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
it软件测试工程师助理/不会可学,广州市博睿微科信息技术有限公司,4K-6K,广州,"IT运维/技术支持,系统管理员",大专,不限
软件测试工程师助理/理工科优先,深圳博睿同创信息技术有限公司广州分公司,4K-6K,广州,"行政/后勤/文秘,图书管理员",大专,不限
软件测试工程师（车联网方向、定位类）,世纪恒通科技股份有限公司,6K-10K,无锡-滨湖区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师—控制类软件,哈尔滨市科佳通用机电股份有限公司,6.5K-8K,哈尔滨,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师+岗前实习+补贴,北京中软国际教育科技股份有限公司长春分公司,3K-4.4K,长春,"软件/互联网开发/系统集成,软件工程师",中专,不限
底薪4000起 招 软件测试工程师,淄博新火炬信息技术有限公司,4K-6K,淄博-张店区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师/项目奖金+双休,广州市博睿微科信息技术有限公司,4K-6K,广州,"软件/互联网开发/系统集成,手机软件开发工程师",大专,不限
软件测试工程师/双休可从基础做起（助理岗位）,南昌华信智原科技有限公司,2K-4K,南昌,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,新华三技术有限公司,8K-10K,杭州-滨江区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师助理,深圳市佳创科技有限公司,6K-8K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理,天津云灵网络科技有限公司,4K-6K,天津,"IT质量管理/测试/配置管理,软件测试",大专,不限
游戏软件测试工程师+4000起,武汉市尚上游科技有限公司,4K-6K,武汉,"IT质量管理/测试/配置管理,游戏测试",不限,不限
软件测试工程师助理,长春英才添翼科技有限公司,3K-5K,长春,"软件/互联网开发/系统集成,软件工程师",不限,不限
软件测试工程师+4000起,北京中软国际教育科技股份有限公司长春分公司,4K-6K,长春,"IT质量管理/测试/配置管理,系统测试",大专,不限
软件测试工程师双休（应届生可实习）,南昌华信智原科技有限公司,4K-6K,南昌,"软件/互联网开发/系统集成,需求工程师",大专,不限
软件测试工程师奖金,深圳市红河红科技有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理,大连中科云信息技术有限公司,4K-6K,大连,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师助理（双休+五险）,合肥软世通信息技术有限公司,4K-6K,合肥,"IT质量管理/测试/配置管理,软件测试",大专,无经验
软件测试工程师助理,深圳市佳创科技有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
东软诚聘初级软件测试工程师/五险一金、双休,南京东软睿道信息技术有限公司,6K-8K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师+五险一金,淄博新火炬信息技术有限公司,4K-5K,淄博,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理（应届生优先）,大连中科云信息技术有限公司,4K-6K,大连,"IT质量管理/测试/配置管理,软件测试",大专,不限
2018届亦可诚聘软件测试工程师（食宿补贴）,苏州软世通信息技术有限公司,4K-6K,苏州,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师-针对图像识别类软件,哈尔滨市科佳通用机电股份有限公司,6.5K-8K,哈尔滨,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
初级软件测试工程师/双休,深圳博睿同创信息技术有限公司广州分公司,4K-8K,广州,"IT运维/技术支持,网络工程师",大专,不限
双休+奖金软件测试工程师,深圳博睿同创信息技术有限公司广州分公司,4K-6K,广州,"互联网产品/运营管理,网店运营",大专,不限
软件测试工程师（双休）,成都楚人融创科技有限公司,5K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师/经验不限,广州市博睿微科信息技术有限公司,4K-8K,广州,"行政/后勤/文秘,电脑操作/打字/录入员",大专,不限
软件测试工程师(001581),鸿合科技股份有限公司,6K-8K,保定,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
初级软件测试工程师助理（双休）,南京学码思教育科技有限公司,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,鸿合科技股份有限公司,5K-10K,保定,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,武汉精伦电气有限公司,4K-5K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
腾讯软件测试工程师,深圳市克乐科技有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
E2-24 手机软件测试工程师/软件测试员/测试助理,长春中软卓越科技有限公司,3.5K-4.9K,长春,"土木/建筑/装修/市政工程,建筑工程安全管理",大专,不限
初级软件测试工程师,深圳市起航创势科技有限公司,4.8K-8K,深圳-宝安区,"软件/互联网开发/系统集成,游戏设计/开发",大专,1年以下
软件测试工程师,深圳市源极光科技有限公司,6K-10K,深圳,"IT质量管理/测试/配置管理,系统测试",大专,1-3年
软件测试工程师 奖金,深圳市佳创科技有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师 [杭州],深圳市芒柠科技有限公司,6K-10K,杭州-下城区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,深圳市源极光科技有限公司,8K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（杭州）,深圳市八斗才数据有限公司,8K-12K,杭州,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师 项目提成,深圳市佳创科技有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师助理,深圳市佳创科技有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
(急聘) 软件测试工程师,深圳市红河红科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师(双休+奖金),深圳市红河红科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
